id,label
bending_(29),bending
bending_(30),bending
bending_(31),burring
bending_(32),burring
bending_(33),bending
bending_(34),bending
bending_(35),forming
bending_(36),forming
bending_(37),bending
bending_(38),bending
bending_(39),bending
bending_(40),burring
bending_(41),bending
bending_(42),burring
bending_(43),bending
bending_(44),bending
bending_(45),bending
bending_(46),bending
bending_(47),bending
bending_(48),bending
bending_(49),bending
bending_(50),forming
bending_(51),bending
bending_(52),bending
bending_(53),bending
bending_(54),bending
bending_(56),bending
bending_(57),bending
bending_(55),bending
bending_(58),bending
bending_(59),bending
bending_(61),bending
bending_(62),bending
burring_(44),burring
burring_(45),burring
burring_(46),burring
burring_(47),burring
burring_(48),burring
burring_(49),burring
burring_(50),burring
burring_(51),burring
burring_(52),burring
burring_(53),burring
burring_(54),burring
burring_(55),burring
burring_(56),burring
burring_(57),burring
burring_(58),burring
bending_(60),bending
bending_(66),bending
bending_(64),bending
bending_(68),bending
bending_(72),bending
bending_(70),bending
bending_(75),bending
bending_(77),bending
bending_(81),bending
bending_(79),bending
bending_(83),bending
bending_(17),bending
bending_(19),bending
bending_(18),bending
bending_(21),bending
bending_(20),bending
bending_(22),bending
bending_(23),bending
bending_(25),bending
bending_(24),bending
bending_(27),bending
bending_(26),bending
bending_(28),bending
bending_(65),bending
bending_(63),bending
bending_(67),bending
bending_(71),bending
bending_(69),bending
bending_(73),bending
bending_(74),bending
bending_(76),bending
bending_(80),bending
bending_(78),bending
bending_(84),bending
bending_(82),bending
bending_(5),bending
bending_(7),bending
bending_(6),bending
bending_(9),bending
bending_(8),bending
bending_(11),bending
bending_(10),bending
bending_(12),bending
bending_(13),bending
bending_(15),bending
bending_(14),bending
bending_(16),bending
bending_(85),bending
bending_(86),bending
bending_(88),bending
bending_(87),bending
bending_(90),bending
bending_(89),bending
bending_(92),bending
bending_(91),bending
bending_(93),bending
burring_(2),burring
burring_(1),burring
burring_(3),burring
burring_(4),burring
burring_(6),burring
burring_(5),burring
burring_(8),burring
burring_(7),burring
burring_(18),forming
burring_(17),forming
burring_(11),forming
burring_(9),forming
burring_(13),burring
burring_(12),forming
burring_(10),forming
burring_(16),forming
burring_(14),forming
burring_(15),forming
forming_(1),forming
forming_(10),forming
forming_(9),forming
forming_(24),forming
forming_(19),forming
forming_(22),forming
forming_(12),forming
forming_(14),forming
forming_(11),forming
forming_(23),forming
forming_(26),forming
forming_(18),forming
forming_(17),forming
forming_(15),forming
forming_(27),forming
forming_(13),burring
forming_(20),forming
forming_(21),forming
forming_(25),forming
forming_(16),forming
forming_(28),forming
forming_(30),forming
forming_(29),forming
forming_(39),forming
forming_(43),forming
forming_(32),forming
forming_(31),forming
forming_(36),forming
forming_(33),forming
forming_(41),forming
forming_(37),forming
forming_(46),forming
forming_(40),forming
forming_(42),forming
forming_(38),forming
forming_(45),forming
forming_(48),forming
forming_(50),forming
forming_(49),forming
forming_(44),forming
forming_(47),forming
forming_(34),forming
forming_(35),forming
bending_(1),burring
bending_(95),burring
bending_(3),forming
bending_(97),burring
bending_(99),burring
burring_(28),forming
burring_(27),forming
burring_(22),forming
burring_(19),burring
burring_(21),forming
burring_(26),forming
burring_(23),forming
burring_(20),forming
burring_(25),burring
burring_(24),forming
bending_(4),forming
bending_(98),burring
bending_(2),burring
bending_(94),bending
bending_(96),burring
bending_(100),burring
burring_(36),forming
burring_(33),burring
burring_(41),forming
burring_(39),forming
burring_(31),forming
burring_(29),forming
burring_(32),forming
burring_(42),forming
burring_(43),forming
burring_(35),forming
burring_(40),forming
burring_(37),forming
burring_(38),forming
burring_(34),forming
burring_(30),forming
forming_(2),forming
forming_(3),forming
forming_(4),forming
forming_(5),forming
forming_(6),forming
forming_(7),forming
forming_(8),forming
